id	audio	n_frames	tgt_text	speaker
4831-29134-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21875499969:132288	413	always love your teachers my children for they love you more than you can know now	4831
4831-29134-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35274837440:167808	524	and by and by the people made him governor and he said it was all owing to the sunday school	4831
4831-29134-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39904368595:153088	478	why the people gave him a towering illustrious position a grand imposing position	4831
4831-29134-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3699152362:73088	228	it was senator of the united states	4831
4831-29134-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18868925483:170368	532	that poor little boy that loved his sunday school became that man that man stands before you	4831
4831-29134-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25615633119:78848	246	above all things my children be honest	4831
4831-29134-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17552229966:304448	951	when senator dilworthy departed from cattleville he left three dozen boys behind him arranging a campaign of life whose objective point was the united states senate	4831
5543-27761-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58970482746:79168	247	lelechka was a delightful child	5543
5543-27761-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63962437832:138048	431	there was no other such child there never had been and there never would be	5543
5543-27761-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56737144313:139008	434	lelechka's mother serafima aleksandrovna was sure of that	5543
5543-27761-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42676488802:211008	659	lelechka's eyes were dark and large her cheeks were rosy her lips were made for kisses and for laughter	5543
5543-27761-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52271955540:149888	468	but it was not these charms in lelechka that gave her mother the keenest joy	5543
5543-27761-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2670599581:76288	238	she felt cold with her husband	5543
5543-27761-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54711647427:203648	636	he was always fresh and cool with a frigid smile and wherever he passed cold currents seemed to move in the air	5543
5543-27761-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8558655804:206208	644	it even seemed to serafima aleksandrovna that she was in love with her future husband and this made her happy	5543
5543-27761-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32776610687:212928	665	the bride was also good looking she was a tall dark eyed dark haired girl somewhat timid but very tactful	5543
5543-27761-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61779083477:136448	426	he had connexions and his wife came of good influential people	5543
5543-27761-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30846441766:107008	334	this might at the proper opportunity prove useful	5543
5543-27761-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11102373783:201408	629	after their marriage there was nothing in the manner of sergey modestovich to suggest anything wrong to his wife	5543
5543-27761-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29001864240:275968	862	later however when his wife was about to have a child sergey modestovich established connexions elsewhere of a light and temporary nature	5543
5543-27761-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6735157427:369408	1154	serafima aleksandrovna found this out and to her own astonishment was not particularly hurt she awaited her infant with a restless anticipation that swallowed every other feeling	5543
5543-27761-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55536948285:142208	444	serafima aleksandrovna drifted farther and farther away from him	5543
5543-27761-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37849479273:251968	787	lelechka then ran away stamping with her plump little legs over the carpets and hid herself behind the curtains near her bed	5543
5543-27761-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32314524373:201408	629	where is my baby girl the mother asked as she looked for lelechka and made believe that she did not see her	5543
5543-27761-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43735806927:356928	1115	then she came out a little farther and her mother as though she had only just caught sight of her seized her by her little shoulders and exclaimed joyously here she is my lelechka	5543
5543-27761-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63537041199:103168	322	her mother's eyes glowed with passionate emotion	5543
5543-27761-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5972167701:61888	193	her mother went to hide	5543
5543-27761-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59854247866:191808	599	lelechka turned away as though not to see but watched her mamochka stealthily all the time	5543
5543-27761-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31863687179:94848	296	where's my mamochka asked lelechka	5543
5543-27761-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54434823382:123648	386	a smile of absolute bliss played on her red lips	5543
5543-27761-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13622178805:99008	309	lelechka was getting nearer her mother's corner	5543
5543-27761-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29660492812:343808	1074	her mother was growing more absorbed every moment by her interest in the game her heart beat with short quick strokes and she pressed even closer to the wall disarranging her hair still more	5543
5543-27761-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12395126035:137408	429	lelechka suddenly glanced toward her mother's corner and screamed with joy	5543
5543-27761-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29499595545:160768	502	through the half closed doors he heard the laughter the joyous outcries the sound of romping	5543
5543-27761-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18063216566:145408	454	even fedosya felt abashed now for her mistress now for herself	5543
5543-27761-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12209649028:370688	1158	he liked coming here where everything was beautifully arranged this was done by serafima aleksandrovna who wished to surround her little girl from her very infancy only with the loveliest things	5543
5543-27761-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68357286846:241728	755	serafima aleksandrovna dressed herself tastefully this too she did for lelechka with the same end in view	5543
5543-27761-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14493396946:258368	807	one thing sergey modestovich had not become reconciled to and this was his wife's almost continuous presence in the nursery	5543
5543-27761-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16864601925:215808	674	it's just as i thought i knew that i'd find you here he said with a derisive and condescending smile	5543
5543-27761-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44161128007:269568	842	merely you see that the child should feel its own individuality he explained in answer to serafima aleksandrovna's puzzled glance	5543
5543-27761-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42479051078:121728	380	she's still so little said serafima aleksandrovna	5543
5543-27761-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45788883193:98368	307	i don't insist it's your kingdom there	5543
5543-27761-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65437091874:197568	617	i'll think it over his wife answered smiling as he did coldly but genially	5543
5543-27761-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22868553784:92608	289	then they began to talk of something else	5543
5543-27761-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64954839478:200128	625	that the mistress does it well that's one thing but that the young lady does it that's bad	5543
5543-27761-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36589973013:93568	292	why asked fedosya with curiosity	5543
5543-27761-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28526138269:180928	565	this expression of curiosity gave her face the look of a wooden roughly painted doll	5543
5543-27761-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1507836926:195008	609	yes that's bad repeated agathya with conviction terribly bad well	5543
5543-27761-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55853634935:196608	614	it's the truth i'm saying remember my words agathya went on with the same assurance and secrecy	5543
5543-27761-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5798036357:71168	222	it's the surest sign	5543
5543-27761-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58149749590:215808	674	the old woman had invented this sign quite suddenly herself and she was evidently very proud of it	5543
5543-27761-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5235047404:124608	389	madam madam she said quietly in a trembling voice	5543
5543-27761-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1955042499:97728	305	serafima aleksandrovna gave a start	5543
5543-27761-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25597668725:83008	259	fedosya's face made her anxious	5543
5543-27761-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36310462622:163968	512	what is it fedosya she asked with great concern is there anything wrong with lelechka	5543
5543-27761-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57091208271:218368	682	no madam said fedosya as she gesticulated with her hands to reassure her mistress and to make her sit down	5543
5543-27761-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22923419294:93248	291	lelechka is asleep may god be with her	5543
5543-27761-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30311349602:203968	637	only i'd like to say something you see lelechka is always hiding herself that's not good	5543
5543-27761-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41618821634:234368	732	i can't tell you how bad it is said fedosya and her face expressed the most decided confidence	5543
