id	audio	n_frames	tgt_text	speaker
5484-24318-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39367254728:308608	964	but if he were destined to meet his myrtilus and his mother in the world beyond the grave what had he not to tell them how sure he was of finding a joyful reception there from both	5484
5484-24318-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34268317542:231488	723	the power which delivered him over to death just at that moment was not nemesis no it was a kindly deity	5484
5484-24318-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50231018143:71488	223	yet it was no illusion that deceived him	5484
5484-24318-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50094871732:235008	734	again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers	5484
5484-24318-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34843219859:334848	1046	sometimes with touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake	5484
5484-24318-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45612361613:406208	1269	lastly with earnest warmth she besought him before taking the prisoners away to permit her to speak to the commanding general philippus her father's guest who she was certain was in the palace	5484
5484-24318-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9651908196:257408	804	cried hermon in grateful agitation but she would not listen to him and followed the soldier whom the captain detailed to guide her into the palace	5484
5484-24318-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4063213759:160448	501	to morrow you shall confess to me who treacherously directed you to this dangerous path	5484
5484-24318-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38059948878:260608	814	daphne again pleaded for the liberation of the prisoners but philippus silenced her with the grave exclamation the order of the king	5484
5484-24318-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1277067908:469568	1467	as soon as the captive artist was alone with the woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to clasp her to his heart	5484
5484-24318-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17167248723:160448	501	in spite of his deep mental distress he could have shouted aloud in his delight and gratitude	5484
5484-24318-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27959640053:685568	2142	he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the palaestra the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse he exclaimed you know that i love you	5484
5484-24318-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42536472082:77248	241	i love you and have loved you always	5484
5484-24318-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55393654746:103168	322	daphne exclaimed tenderly what more is needed	5484
5484-24318-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42642074277:190208	594	but hermon with drooping head murmured to morrow i shall no longer be what i am now	5484
5484-24318-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29748800683:188608	589	then daphne raised her face to his asking so the demeter is the work of myrtilus	5484
5484-24318-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16767457855:78848	246	what a terrible ordeal again awaits you	5484
5484-24318-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35752628715:150848	471	and i fool blinded also in mind could be vexed with you for it	5484
5484-24318-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63785263157:305728	955	bring this before your mind and everything else that you must accept with it if you consent when the time arrives to become mine conceal and palliate nothing	5484
5484-24318-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38682614960:154048	481	so archias intended to leave the city on one of his own ships that very day	5484
5484-24318-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20705234314:157568	492	he himself on the way to expose himself to the malice and mockery of the whole city	5484
5484-24318-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3810720437:542848	1696	his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amyntas the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise	5484
5484-24318-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4508621506:200128	625	besides he knew that the object of his love would not part from him without granting him one last word	5484
5484-24318-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13348723369:105728	330	on the way his heart throbbed almost to bursting	5484
5484-24318-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33334621785:215808	674	even daphne's image and what threatened her father and her with him receded far into the background	5484
5484-24318-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57247964183:156928	490	he was appearing before his companions only to give truth its just due	5484
5484-24318-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60691312184:896768	2802	the egyptian obeyed and his master crossed the wide space strewn with sand and approached the stage which had been erected for the festal performances even had his eyes retained the power of sight his blood was coursing so wildly through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their cheeks glowing with enthusiasm surrounded the arena hermon	5484
5484-24318-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43862183976:166848	521	shouted his friend soteles in joyful surprise in the midst of this painful walk hermon	5484
5484-24318-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23432320292:382848	1196	even while he believed himself to be the creator of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless to his art and his nature	5484
5484-24318-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58004672448:296448	926	honour to myrtilus and his art but he trusted this noble festal assemblage would pardon the unintentional deception and aid his prayer for recovery	5484
5764-299665-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33024778151:551808	1724	afterward it was supposed that he was satisfied with the blood of oxen lambs and doves and that in exchange for or on account of these sacrifices this god gave rain sunshine and harvest	5764
5764-299665-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65335768558:124928	390	whether he was the creator of yourself and myself	5764
5764-299665-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14285424967:128128	400	whether any prayer was ever answered	5764
5764-299665-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32087971987:118848	371	why did he create the intellectually inferior	5764
5764-299665-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57860814404:302528	945	why did he create the deformed and helpless why did he create the criminal the idiotic the insane	5764
5764-299665-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13154888770:148928	465	are the failures under obligation to their creator	5764
5764-299665-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53647345072:280768	877	is he responsible for all the wars that have been waged for all the innocent blood that has been shed	5764
5764-299665-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12400365289:543808	1699	is he responsible for the centuries of slavery for the backs that have been scarred with the lash for the babes that have been sold from the breasts of mothers for the families that have been separated and destroyed	5764
5764-299665-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13487386370:381248	1191	is this god responsible for religious persecution for the inquisition for the thumb screw and rack and for all the instruments of torture	5764
5764-299665-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66666736818:191488	598	did this god allow the cruel and vile to destroy the brave and virtuous	5764
5764-299665-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40798605367:150528	470	did he allow tyrants to shed the blood of patriots	5764
5764-299665-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55158813:223488	698	can we conceive of a devil base enough to prefer his enemies to his friends	5764
5764-299665-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26578392704:297088	928	how can we account for the wild beasts that devour human beings for the fanged serpents whose bite is death	5764
5764-299665-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54179255460:186688	583	how can we account for a world where life feeds on life	5764
5764-299665-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57017676700:492608	1539	did infinite wisdom intentionally produce the microscopic beasts that feed upon the optic nerve think of blinding a man to satisfy the appetite of a microbe	5764
5764-299665-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54793492364:166208	519	fear builds the altar and offers the sacrifice	5764
5764-299665-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29459123859:205568	642	fear erects the cathedral and bows the head of man in worship	5764
5764-299665-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6173735399:307328	960	lips religious and fearful tremblingly repeat this passage though he slay me yet will i trust him	5764
5764-299665-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5522740231:105728	330	can we say that he cared for the children of men	5764
5764-299665-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66841711191:163648	511	can we say that his mercy endureth forever	5764
5764-299665-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34776113246:503488	1573	do we prove his goodness by showing that he has opened the earth and swallowed thousands of his helpless children or that with the volcanoes he has overwhelmed them with rivers of fire	5764
