utt	label	record
20040615_154204_A001457_B001456-A-010545-011098	我喜欢管的别太严啦。	我喜欢长得别太严了。
20040615_154204_A001457_B001456-A-011462-011730	你是哪个班的呀。	你住哪个班的呀。
20040615_154204_A001457_B001456-A-012129-012756	我也是我们 制药一班的。	我也是我们制药一班的。
20040615_154204_A001457_B001456-A-013116-013387	你在哪个寝室住。	你在哪个琴制作。
20040615_154204_A001457_B001456-A-013623-013908	我可以跟你交个朋友吗。	我可以跟你交个朋友吗。
20040615_154204_A001457_B001456-A-013908-014209	那有空我去找你。	那有空我去找你。
20040615_154204_A001457_B001456-A-014209-014798	我啊 我在三么 么三么室。	我在三一三样子。
20040615_154204_A001457_B001456-A-016059-016734	哎 你 咱们学校的饭菜太贵了。	三四咱们学校的饭菜太贵了。
20040615_154204_A001457_B001456-A-016734-017170	服务态度还不好。	服务态度还不好。
20040615_154204_A001457_B001456-A-017170-017505	条件比较好。	这情调度比较好。
20040615_154204_A001457_B001456-A-017711-018136	你别忘了我叫什么名 我叫马帅。	你别忘了我叫醒你啊我叫马帅。
20040615_154204_A001457_B001456-A-018536-018828	你怎么起个男孩名啊。	你怎么起个男孩名字。
20040615_154204_A001457_B001456-A-019130-019483	马帅好听吗。	马帅好听吗。
20040615_154204_A001457_B001456-A-019483-019818	我没想到咱俩是校友。	我没想到的老师校友。
20040615_154204_A001457_B001456-A-019818-020352	我家在吉林 你家呢。	八我家在榆林新家。
20040615_154204_A001457_B001456-A-020352-020605	你家是吉林什么地方的。	你家是居民什么地方的。
20040615_154204_A001457_B001456-A-020605-021027	噢 我家是 丰满 的。	我家是丰满的。
20040615_154204_A001457_B001456-A-021754-022226	你说中国大学情况怎么样。	你说中国大学的情况怎么样。
20040615_154204_A001457_B001456-A-024165-024821	我啊 呃。	三分钟了火。
20040615_154204_A001457_B001456-A-024821-025113	起码校园要够大。	起码校园要够大。
20040615_154204_A001457_B001456-A-025929-026720	学校老师好一点儿 我们老师 我不喜欢我们导员 你呢。	学校老师好一点我们老师我不喜欢我们导员你呢。
20040615_154204_A001457_B001456-A-027029-027430	唉 听说有个老师刚结婚 是你们老师吗。	听说有个老师刚结婚是你们老师吗。
20040615_154204_A001457_B001456-A-027430-027906	啊 她对象是哪儿的呀。	我爸他这站是哪的呀好。
20040615_154204_A001457_B001456-A-028242-028774	噢 呃。	啊啊。
20040615_154204_A001457_B001456-A-028774-029033	呃 不是我班的。	不是我办的。
20040615_154204_A001457_B001456-A-029033-029407	是我们这一届的。	是我们被毕业的。
20040615_154204_A001457_B001456-A-029874-030100	你天天在学校有意思吗。	你天天在学校有意思吗。
20040615_154204_A001457_B001456-A-030100-030613	那你一般情况下都干什么呀。	那我说那你一般情跳都干什么呀说。
20040615_154204_A001457_B001456-A-030991-031210	学习怎么样啊。	学习怎么样。
20040615_154204_A001457_B001456-A-031502-031909	呃 有空我就去五零四找你 我在三么四。	有空我就去五零次找你我得转要四。
20040615_154204_A001457_B001456-A-031909-032467	我到时候给你介绍几个朋友认识。	我到时候给你介绍几个朋友认识。
20040615_154204_A001457_B001456-A-032714-033304	不 奇怪。	说问题不。
20040615_154204_A001457_B001456-A-033681-034215	我晚上比较喜欢出去溜达。	我晚上比较喜欢出去溜达。
20040615_154204_A001457_B001456-A-034215-034723	你愿吃什么。	我数叔你愿吃什吗我三省。
20040615_154204_A001457_B001456-A-034960-035357	呃 我也。	我也。
20040615_154204_A001457_B001456-A-035357-035776	我愿吃鸡大腿。	对手都腐的我愿意吃鸡大破。
20040615_154204_A001457_B001456-A-036328-036564	哎呀天天过的。	天天过得。
20040615_154204_A001457_B001456-A-037004-037384	天天也没有钱也吃不到鸡大腿。	今天也没有钱也吹不到几大串。
20040615_154204_A001457_B001456-A-037922-038254	呃 我给你介绍个朋友你想认识吗。	我给你介绍个朋友你长认识吗。
20040615_154204_A001457_B001456-A-038563-038834	到时候我给你联系吧。	到时候我给你联系吧。
20040615_154204_A001457_B001456-A-039324-039746	你说咱们学校。	你说咱们学校。
20040615_154204_A001457_B001456-A-039746-040127	等到咱们毕业之后学校能好一点吗。	等到咱们毕业之后学校能好一点吗。
20040615_154204_A001457_B001456-A-040556-041039	呃 应该差不多吧就业率还是比较高的。	应该差不多吧现在率还是比较高的吧。
20040615_154204_A001457_B001456-A-041357-041775	不费钱就说广告挺费钱的。	不费钱听说广告挺值钱的。
20040615_154204_A001457_B001456-A-042300-042958	啊 哎呀那个过年学费就都长啦。	哎呀那个过年学费就走涨了。
20040615_154204_A001457_B001456-A-043421-043771	要不那么多钱谁愿意来这啊。	要不那么多钱只愿意来这儿的。
20040615_154204_A001457_B001456-A-043771-044350	不如多花点钱去个好大学的专科了。	不如多花点钱去个好大学的专科了。
20040615_154204_A001457_B001456-A-044350-044590	你想升本科吗。	你想说本科吗。
20040615_154204_A001457_B001456-A-045122-045592	我也是我也想但是够呛能考上。	我也是我也想在一个校门口的。
20040615_154204_A001457_B001456-A-046096-046401	你平常学习怎么样。	你平常学习怎么样。
20040615_154204_A001457_B001456-A-047029-047530	啊 你都学什么呀。	爸爸你都学什么呀。
20040615_154204_A001457_B001456-A-048200-048732	啊 你课外都学些什么。	爸爸你课外都贴些什么。
20040615_154204_A001457_B001456-A-049109-049686	啊我也学计算机 我在 方天。	我也学计算机我找方天。
20040615_154204_A001457_B001456-A-050255-050573	还行吧一边学一边上机。	还行吧一边学一边上机。
20040615_154204_A001457_B001456-A-050899-051392	是啊 我因为打 U U 还和别人吵了一架呢。	是啊我因为打油了还和别人吵了一架子。
20040615_154204_A001457_B001456-A-051793-052431	学校地方不够住了你说怎么办呢 下学期可不可以不在学校哇。	学校地方不够住了你可怎么办下个记丑不可以不在学校啊。
20040615_154204_A001457_B001456-A-052890-053182	呃 要可以的话我就回家住啦。	要传理的话我就回家队了。
20040615_154204_A001457_B001456-A-053700-054114	哪有钱盖楼啊。	哪有天盖楼啊。
20040615_154204_A001457_B001456-A-054484-054865	大建学 计算机教的好吗。	大天学计算机是教了好吗。
20040615_154204_A001457_B001456-A-054865-055612	我也不知道哇 我过年再考。	打扫都死我也不知道我过年再考。
20040615_154204_A001457_B001456-A-055612-056246	一直学着 也只是交三百块钱学费。	一直写着也仔细交山的拆船学费。
20040615_154204_A001457_B001456-A-056458-057092	呃 那你今年就考吗 那你今年就考吗。	哇那你今年就考吗那你今年就考吧。
20040615_154204_A001457_B001456-A-057092-057583	我过年再考。	我过年再考。
20040615_154204_A001457_B001456-A-058360-058729	你家就你一个孩子吗。	你家就你一个孩子吗。
20040615_154204_A001457_B001456-A-058729-059277	我也是。	我也是。
20040615_154204_A001457_B001456-A-059277-059942	你班你班女生有没有 呃 长的比较像男 男生的。	五班你这有没有长得比较先难拦起来呢。
20040615_154204_A001457_B001456-B-000000-000332	喂 你好。	喂你好诶。
20040615_154204_A001457_B001456-B-000332-000774	吉林的 你呢。	吉林的你呢。
20040615_154204_A001457_B001456-B-001059-001254	江南化校。	江南话校。
20040615_154204_A001457_B001456-B-001635-001806	你叫什么名字。	你叫什么名字。
20040615_154204_A001457_B001456-B-002166-002396	我叫李冬。	我叫李东。
20040615_154204_A001457_B001456-B-002619-002879	我怎么没见过你啊。	我怎么没见过你啊。
20040615_154204_A001457_B001456-B-003290-003629	三年制的。	三年级的。
20040615_154204_A001457_B001456-B-003889-004201	你学什么的。	算也是的你学什么的。
20040615_154204_A001457_B001456-B-004483-004729	啊 我是广告的。	我是广告的。
20040615_154204_A001457_B001456-B-005191-005685	不喜欢。	长得不知道更喜欢。
20040615_154204_A001457_B001456-B-005685-006244	啊 学费太高 食堂条件不好 呃。	学费太高这堂条件不好。
20040615_154204_A001457_B001456-B-006244-006912	唔 老师态度不好 还有那个没有自我空间。	老师态度不好还有没有自我控点。
20040615_154204_A001457_B001456-B-006912-007468	你呢 为什么。	你呢为什么。
20040615_154204_A001457_B001456-B-009251-009755	呃 有自我空间 呃 别太受拘束。	有自我空间别快速支数。
20040615_154204_A001457_B001456-B-009755-010450	然后饭菜质量好点 价格便宜点。	然后饭菜只能好点占到便宜点了。
20040615_154204_A001457_B001456-B-011651-011877	广告三零三么。	广告这边的有。
20040615_154204_A001457_B001456-B-013326-013474	么五零四。	一五零四。
20040615_154204_A001457_B001456-B-014160-014400	讲 你在哪个寝哪。	行你赶紧个寝哪。
20040615_154204_A001457_B001456-B-016807-017191	这还不好。	肾还不好。
20040615_154204_A001457_B001456-B-018191-018516	行 有空我去找你 我叫李冬。	行小康我去找你我叫李东。
20040615_154204_A001457_B001456-B-018774-019140	呃 我也不知道我妈给我起的。	我也不知道我妈给我起的。
20040615_154204_A001457_B001456-B-019671-019965	你家在哪块啊。	你家在哪块啊。
20040615_154204_A001457_B001456-B-019965-020446	呃 我也是。	我也是。
20040615_154204_A001457_B001456-B-020446-020765	江南。	江南。
20040615_154204_A001457_B001456-B-022341-022591	都是一个模子的。	都是一个模子的。
20040615_154204_A001457_B001456-B-023503-024038	饭菜都差不多。	酸菜都差不多不会刷。
20040615_154204_A001457_B001456-B-024038-024638	希望什么样的大学生活。	我喜欢什么样的大学生活。
20040615_154204_A001457_B001456-B-026660-026961	我也是 天天。	我也是天天招不着什么样。
20040615_154204_A001457_B001456-B-027891-028278	好像是咱校制药的班主任。	好像是反应照制药的班主任。
20040615_154204_A001457_B001456-B-028658-028839	你班的。	你办的。
20040615_154204_A001457_B001456-B-030078-030267	没意思。	男一子。
20040615_154204_A001457_B001456-B-030508-030895	在寝室呆着睡觉啊看课外书啊。	那寝室待着睡觉啊送特本书。
20040615_154204_A001457_B001456-B-031155-031395	呃 还凑合吧。	好凑合吧。
20040615_154204_A001457_B001456-B-031859-032112	行。	小。
20040615_154204_A001457_B001456-B-032418-032798	嗯 你喜欢上晚自习吗。	嗯你喜欢上晚自习吗。
20040615_154204_A001457_B001456-B-034172-034480	我喜欢睡觉。	但是我喜欢睡觉。
20040615_154204_A001457_B001456-B-034480-035095	什么都爱吃 我最爱吃猪蹄。	什么都爱吃我赚是猪蹄儿。
20040615_154204_A001457_B001456-B-037465-037739	我也是啊。	我也是啊。
20040615_154204_A001457_B001456-B-038164-038356	行啊。	行啊。
20040615_154204_A001457_B001456-B-038795-039015	行。	姜。
20040615_154204_A001457_B001456-B-040187-040506	不知道啊 你说它能不能包分配呀。	不知道啊你说他能不能包分配呀。
20040615_154204_A001457_B001456-B-040866-041346	呃 你们专业费钱吗。	你们专业分钱吗。
20040615_154204_A001457_B001456-B-041670-042376	N 费钱 买什么纸啊什么  什么粉 啊什么的 老费钱了。	那废钱买什么纸啊什么什么腮包啊什么的少费钱了。
20040615_154204_A001457_B001456-B-042846-043172	嗯 咱们还挺幸运的。	咱们还挺幸运的。
20040615_154204_A001457_B001456-B-044504-045210	我 想是想 但是 好像够呛没有经历呀。	我想着想三天好像中枪没有精力。
20040615_154204_A001457_B001456-B-046151-046637	还行吧。	还行吧啊。
20040615_154204_A001457_B001456-B-046637-047140	马马虎虎吧 反正也不认真学 天天就光知道玩。	马马虎虎吧反正也不认真学天天就管这道玩。
20040615_154204_A001457_B001456-B-047473-048295	学构成 呃 绘画 还有 呃 PHOTOSHOP。	学构成绘画还有发作造法。
20040615_154204_A001457_B001456-B-048667-049174	课外啊 呃 学一学计算机什么的。	课外学一学计算机什么的。
20040615_154204_A001457_B001456-B-049174-049914	你在哪块学啊 啊 我在大建。	你在哪块学啊我在大街。
20040615_154204_A001457_B001456-B-049914-050350	那块儿教的很好嘛。	那块胶能好吗。
20040615_154204_A001457_B001456-B-050350-050958	呃 听说那块有个地方打 U U 啊。	听说那块有个地方打腰肉啊。
