utt	label	record
20040615_165703_A003006_B003005-A-046810-047560	这样的话整个中国这个地理这一块他无论你去哪里都能都能看到中国特色的景色。	这样的话整个中国这个地理这一块它无论你去哪里都能看到中国特色的景色。
20040615_165703_A003006_B003005-A-048768-049230	我觉得那边的气候是是和咱们不一样的。	我觉得那边的气候是适合咱们不一样的。
20040615_165703_A003006_B003005-A-049230-049803	然后有一些就气候那边的气候形成的那种天气形成那种自然的景色。	然后有一些由气候那边的气候形成的那种天气形成那种自然的景色。
20040615_165703_A003006_B003005-A-049803-050233	比如说那个高土高原。	比如说那个黄土高原。
20040615_165703_A003006_B003005-A-050233-050813	那个景色他实际上虽然并不见得有什么价值但是但是它很漂亮。	那个景色它实际上虽然并不见得有什么价值但是但是它很漂亮。
20040615_165703_A003006_B003005-A-050941-051087	还有青藏高原。	还有青藏高原。
20040615_165703_A003006_B003005-A-051337-051631	那边的盆地。	那边的盆地。
20040615_165703_A003006_B003005-A-054454-055370	最好我觉得我觉得东北的最好他四季看起来都很都很明显都很真。	最好我觉得我觉得东北的最好他四季看起来都很明显。
20040615_165703_A003006_B003005-A-055370-055696	而且你想要得到什么样那种。	而且你想要得到什么样的那种。
20040615_165703_A003006_B003005-A-055696-056266	就是景色的话实际上这一边都能给都能把它就是模拟出来。	就是景色的话实际上这一边都能给都能把它就是模拟出来。
20040615_165703_A003006_B003005-A-056405-056589	什么海边的。	什么海边的什么。
20040615_165703_A003006_B003005-A-057027-057308	这种先天的条件南方就模仿不了雪。	这种先天的条件南方就模仿不了血。
20040615_165703_A003006_B003005-B-000180-000437	你好李方吗。	你好你方吗。
20040615_165703_A003006_B003005-B-000437-000683	唉你好你好。	你好你好。
20040615_165703_A003006_B003005-B-000683-001058	咱们聊一聊天哪。	这么广咱们聊一聊天。
20040615_165703_A003006_B003005-B-001058-001471	唉聊一聊咱们理解中的中国地理情况。	阿姨聊一聊咱们李野东的中国地理情况。
20040615_165703_A003006_B003005-B-001471-002130	中国有什么名名山大川中国的南方和北方有什么不同好不好。	和中国有什么名山大川中国的南方和北方有什么不同好不好。
20040615_165703_A003006_B003005-B-002130-002411	好的你去过哪个地方。	好的你去过哪个地方。
20040615_165703_A003006_B003005-B-002818-003284	旅过游感觉怎么样。	哦旅过游感觉怎么样。
20040615_165703_A003006_B003005-B-003752-004165	去过那些地方感觉哪里你最感觉最最好的地方。	去那些地方感觉哪里是你最感觉最最好的地方。
20040615_165703_A003006_B003005-B-004370-004755	泰山五岳感觉里面泰山真的很美。	泰山也那五月感觉里边泰山真的很美。
20040615_165703_A003006_B003005-B-005262-005592	中国南方我首先觉得就是气候。	生活和南方某个首先觉得就是气候。
20040615_165703_A003006_B003005-B-005592-006366	因为在南方都是气温都比较高然后北方就是说四季比较分明。	在南方都是气温都比较高然后北方就是说四季比较分明。
20040615_165703_A003006_B003005-B-006366-007147	说他可以说在冬天和夏天去北方会有很大差别。	也是说它可以说在冬天和夏天去北方你会有很大差别。
20040615_165703_A003006_B003005-B-007387-008300	对对特别是在北方的哈尔滨那里那里冰冰雪很漂亮特别是冬天你去的时候你会感觉真的很美。	对特别是在北方的哈尔滨那里冰雪很漂亮特别是冬天你去的时时候你会感觉它真的很美。
20040615_165703_A003006_B003005-B-008300-008772	我曾经去过哈尔滨看过看过它那里的冰灯。	我曾经去过哈尔滨看过我看过他那里冰灯。
20040615_165703_A003006_B003005-B-009043-009359	对对对你也是长春。	对你也是长春人。
20040615_165703_A003006_B003005-B-009359-009918	感觉这个北方和南方最大的差别你觉得是在哪呢。	就感觉北方和南方最大的差别你觉得是在哪儿呢。
20040615_165703_A003006_B003005-B-010476-010574	对对对。	对对对。
20040615_165703_A003006_B003005-B-010823-011493	那那个风景也非常漂亮那个有点像热带那种那种气候。	那风景有非常漂亮那个有点像热带那种气会。
20040615_165703_A003006_B003005-B-011784-012527	西部西部没有去过但是西部我在通过一些媒介宣传过也看过感觉也不错。	西部没有去过但是西部我再通过一些媒介来宣传过也看过感觉也不错。
20040615_165703_A003006_B003005-B-012527-012930	那里边给人感觉就是说那边风景很自然。	那里边感觉感觉就是说那边风景很自然。
20040615_165703_A003006_B003005-B-012930-013373	很少有说经过有人为的改变的因素。	很少有说经过有人为的改变的因素。
20040615_165703_A003006_B003005-B-013373-013918	给人的感觉那里边就说天然气候很好去过吗。	给人的感觉那里边就是说天然气有很好你去过吗。
20040615_165703_A003006_B003005-B-014483-014691	是吗也没有去过。	是吗大家福来也没有去过。
20040615_165703_A003006_B003005-B-014691-014983	所以说就总感觉咱们中国就说。	啊所以说就我感觉咱们中国就是说。
20040615_165703_A003006_B003005-B-014983-015576	这种整体就是一看就说真的很多的地方每个地域领地之间的差别很大。	这种整体就是一看就是说真的很多的地方每个地域每个地域之间的差别很大。
20040615_165703_A003006_B003005-B-015576-016062	你会到每个新的地方你能发现他有很多地方是别人都没有的。	你会到每一个新的地方你都发现它有很多地方是别人都没有的。
20040615_165703_A003006_B003005-B-016062-016336	像现在哈尔滨感觉那冰雪。	你现在哈尔滨感觉那冰雪。
20040615_165703_A003006_B003005-B-016336-017032	对然后到那个南方去那个厦门感觉那个海边海边的气候很好。	对然后到那个南方去那个厦门就感觉那位海边海边的气候很好。
20040615_165703_A003006_B003005-B-017032-017729	然后白天很很热然后到了晚上会会很那个凉快。	然后白天很热然后到了晚上会很那个凉快。
20040615_165703_A003006_B003005-B-017729-017955	沿海气候。	沿海气候。
20040615_165703_A003006_B003005-B-017955-018659	然后到了一些游览一些名山大川你会发现那里自然风景。	然后到了一些刚前的游览一些名山大川你会发现自然风景张票。
20040615_165703_A003006_B003005-B-018659-019314	所有那些地方都会感觉就是很新鲜就是旅旅游看看那地方真的不错。	所这些地方都会感觉就是很新鲜只是旅旅游看看的地方真的不错。
20040615_165703_A003006_B003005-B-019314-019831	应该是利用一些咱们空闲时间去去玩一玩看一看。	应该是利用一些咱们的空闲时间去玩一玩看一看。
20040615_165703_A003006_B003005-B-019831-020692	我觉得中国真的太大了可以说每一个每一个地方都有很多我们值得去去去去看的地方。	我觉得中国真的太大了可以说每一个每个地方都有很多我们值得去看的地方。
20040615_165703_A003006_B003005-B-021756-022044	对那你到一个地方就会照很多相。	对那你到一个地方就会造很多像。
20040615_165703_A003006_B003005-B-022415-022638	对对对对对应该是这样。	对对对对应该是这样。
20040615_165703_A003006_B003005-B-022638-023019	现在要是拿个拿个拿个照相机或者是拿一个DV。	现在是拿个那个照相机或者是拿一个地威。
20040615_165703_A003006_B003005-B-023019-023398	看一看感觉回来也会看到也会很好。	看一下感觉一回来以后看到会很好。
20040615_165703_A003006_B003005-B-023398-023766	很多很多很多值得我们去看的地方。	很多很多很多值得我们去看的地方。
20040615_165703_A003006_B003005-B-023766-024149	前一段时间我去了一趟厦门。	前一段时间我去了一趟厦门。
20040615_165703_A003006_B003005-B-024381-024839	去厦门看了一看然后感觉厦门气候非常好。	去厦门人看了一看然后感觉厦门气候非常好。
20040615_165703_A003006_B003005-B-024839-025683	那里边就是说沿海厦门厦门那里边的风光就感觉就像热带风光是的。	那里边就是说沿海厦门厦门那里边的风光就感觉就像热带风光似的。
20040615_165703_A003006_B003005-B-025683-026439	它那里边树树木和和南方和就说和北方的那种树种都是不一样的那是常绿的。	它那里边树树木和南方和鼻塞和北方的那种树种都是不一样的那是常绿的。
20040615_165703_A003006_B003005-B-026599-026887	而且那块呢就白天那个日照特别充足。	而且那会儿就是白天那个日照特别充足。
20040615_165703_A003006_B003005-B-028492-029155	所以南方人是没有看过这是北下雪然后北方下雪雪是怎么样的他没有这个概念没见过。	南方人没有看过就是东北下雪然后北方下雪的雪是怎么样他没有这个概念他没见过。
20040615_165703_A003006_B003005-B-029381-029992	唉对所以说就是说就是感觉南方北方差异很大真的是很大。	唉对所以说就是说就是感觉南方和北方差异很大真的是很大。
20040615_165703_A003006_B003005-B-030183-030915	像那个在那个南方南方一些一些土特产品北方也是没有的。	现在一个在那个南方南方一些一些土特产品在北方也是没有的。
20040615_165703_A003006_B003005-B-031099-031394	这也是说像那个感觉像南方。	也就是说像那个你感觉像南方。
20040615_165703_A003006_B003005-B-031394-031952	而且很原来原来在很久以前有可能就说花很很长时间运过来。	而且很原来原来在很久以前也可能是说花很很长时间运过来。
20040615_165703_A003006_B003005-B-031952-032590	但是但是现在可能就是轻松了一些现在因为因为交通还是说运输都很便利。	但是这些但是现在可能就是轻松了一些现在因为因为交通还是说运输我都很便利。
20040615_165703_A003006_B003005-B-032590-033132	在在像在北方也可以吃到那个南方的那种新鲜的水果。	人家在北方也可以是说吃到南方那种新鲜的水果。
20040615_165703_A003006_B003005-B-033132-033784	虽然说没有那么像南方那么方便就说北方也可以现在已经已经很方便了。	虽然他没有那么像南方那么方便如说北方也可以现在已经做到的已经很方便了。
20040615_165703_A003006_B003005-B-033784-034201	我们可以说现在在北方也可能吃到南方的一些东西。	我们可以说现在在北方也可能吃到南方的一些东西。
