utt	label	record
20040904_223844_A011719_B011720-B-038045-038384	挺喜欢的。	挺喜欢的。
20040904_223844_A011719_B011720-B-038833-039313	SHE你不会不喜欢。	三七一你不会不喜欢。
20040904_223844_A011719_B011720-B-039313-039838	一般般我喜欢梁朝伟。	一般卖嘛我喜欢梁朝伟。
20040904_223844_A011719_B011720-B-039961-040125	梁朝伟太有男人味了。	你二位太难闻了。
20040904_223844_A011719_B011720-B-040520-041017	还行哈因为和刘德华一块唱还好。	开心因为和刘德华一块唱太好。
20040904_223844_A011719_B011720-B-041017-041376	真的刘德华都没有他唱的有味道。	进哪你们好像都没来他的美丽味道。
20040904_223844_A011719_B011720-B-041376-041660	你梁朝伟。	你怎么聊聊了门。
20040904_223844_A011719_B011720-B-041660-041958	梁朝伟的一天一点爱恋还有那个。	袁绍伟的一天一点爱练还有那个。
20040904_223844_A011719_B011720-B-041958-042225	还有那个为情所困。	还有那个卫星者会。
20040904_223844_A011719_B011720-B-042225-042774	现在有现在应该有。	现在有现在应该有。
20040904_223844_A011719_B011720-B-042774-043147	说不上梁朝伟的。	秋畅梁掌伟的。
20040904_223844_A011719_B011720-B-043147-043458	刘德华的邰正宵的。	李德涵开政小的。
20040904_223844_A011719_B011720-B-043458-043906	还有那杂杂歌好多。	还有杂案个好多军。
20040904_223844_A011719_B011720-B-043906-044201	应该是盗版的。	应该是闹蛮子。
20040904_223844_A011719_B011720-B-044201-044684	正版正版的贵。	这么的贵。
20040904_223844_A011719_B011720-B-045627-046306	差不多都盗版盗版也差不多嘛不是很吵不就行了嘛对不对。	差不多到哪到了也差不多嘛不是很潮不一行了嘛对不对。
20040904_223844_A011719_B011720-B-046306-046563	不知道。	不知道。
20040904_223844_A011719_B011720-B-046563-046837	你不会喜欢我唱歌。	你不会喜欢我唱歌。
20040904_223844_A011719_B011720-B-047566-047926	那太我寻思你唉。	太阳我心里你爱。
20040904_223844_A011719_B011720-B-047926-048467	那太不好意思以后有有机会你这话我非常听了非常高兴你知道。	那他也不好意思以后有的意思机会你这句话我非常听到非常高兴你知道。
20040904_223844_A011719_B011720-B-048985-049340	你旁边有人在笑。	你旁边有人在笑。
20040904_223844_A011719_B011720-B-050335-050794	行无所谓无所谓。	行无所谓无所谓。
20040904_223844_A011719_B011720-B-051373-051718	拿我拿我寻开心呢你也挺高兴呢莫文蔚嘛。	我拿我寻开心的你也你们高兴的无老谓嘛。
20040904_223844_A011719_B011720-B-051718-051982	我就知道有奉献嘛。	我就热于奉献嘛。
20040904_223844_A011719_B011720-B-052294-052606	你不是我感觉你们女生都很讨厌我。	不是我感觉你们女生都很讨厌我。
20040904_223844_A011719_B011720-B-053107-053512	你不知道说我不好坏又坏。	你不知道说我不好说坏人坏。
20040904_223844_A011719_B011720-B-053512-053738	有人说。	有人说。
20040904_223844_A011719_B011720-B-053889-054095	不知道说我。	不知道说我。
20040904_223844_A011719_B011720-B-054095-054499	那不讲那讲那讲就是讲什么讲不讲了。	不讲了那讲的都是讲什么讲不讲。
20040904_223844_A011719_B011720-B-054791-055325	肯定我受不了你听了肯定会为了我感到那哈的也挺同情我的。	肯定我受不了你进来为我感到难的也挺同情我的。
20040904_223844_A011719_B011720-B-056487-056798	没有说。	没有说。
20040904_223844_A011719_B011720-B-057025-057535	唱歌还有还有没有了没什么能耐。	整个手里还有没有了没什么能耐。
20040904_223844_A011719_B011720-B-057535-057796	唱歌也不是一般般啦。	唱歌也不是一般妈。
20040904_223844_A011719_B011720-B-057796-058033	就那几首老歌没劲。	另外几首老歌没进。
20040904_223844_A011719_B011720-B-058033-058209	赶不上新潮。	赶不上新车。
20040904_223844_A011719_B011720-B-058700-058961	是的当然啦。	是的当然了。
20040904_223844_A011719_B011720-B-059197-059502	再聊五分钟就够了它设计这个是。	再聊五分钟就够了他收集这个数字。
20040904_223844_A011719_B011720-B-059502-059938	这个语言这个是弄弄谁知道他搞的什么我不知道跑题了。	这个语言弄需要它搞什么我还不知道跑弃了。
20040930_122217_A012418_B012417-A-000605-000711	耶那怪好的。	那怪好的。
20040930_122217_A012418_B012417-A-001210-001468	我一定不会离开中国。	我肯定不会离开正国嘛。
20040930_122217_A012418_B012417-A-001623-002049	中国我出生在中国中国在壮大。	中国我出生在中国中国在壮大。
20040930_122217_A012418_B012417-A-002176-002359	他是我的祖国。	他去祖国。
20040930_122217_A012418_B012417-A-002410-002562	我离不开中国。	我离不开说。
20040930_122217_A012418_B012417-A-002562-002819	我为什么要愿意愿意离开中国呢。	我为什么要你也愿意离开中国呢。
20040930_122217_A012418_B012417-A-002819-003452	到任何一个国家都应该说他们有他们的语言他们有他们的生活。	到任何一个国家都应该说他们有他们的语言他们有他们的生活。
20040930_122217_A012418_B012417-A-003961-004645	这一个最起码的一个最起码的一个作为一个中国人来说最起码的一个爱国。	在一个最起码的一个最起码的一个作为一个中国人来说最起码的一个爱国。
20040930_122217_A012418_B012417-A-004645-005034	因为国家这永远是我的祖国永远是我的母亲。	因为国家这永远是我的祖国永远是我的母亲。
20040930_122217_A012418_B012417-A-005096-005233	你愿意吗。	你愿意吗。
20040930_122217_A012418_B012417-A-005325-005439	为什么。	为什么。
20040930_122217_A012418_B012417-A-005618-005852	那应该讲到美国挺好唉。	在银安江到美国庭怀。
20040930_122217_A012418_B012417-A-005852-006031	唉到英国很好唉。	按照英国横淮。
20040930_122217_A012418_B012417-A-006670-006815	一百万也太少是。	一百万也太少了。
20040930_122217_A012418_B012417-A-006856-007069	一百万是人民币是美元。	一百万是人民币是美元。
20040930_122217_A012418_B012417-A-007069-007386	那如果你给你一百万人民币嘞哦美元嘞。	如果你给你一百万人民币来美元。
20040930_122217_A012418_B012417-A-007578-007664	为什么。	碧生曼。
20040930_122217_A012418_B012417-A-007815-008200	你家有和你有有有你留恋的地方吗。	这边你家有你留恋的地方吗。
20040930_122217_A012418_B012417-A-008265-008369	你留恋什么。	你留点什么。
20040930_122217_A012418_B012417-A-008874-009008	老公那么好。	老公那么好。
20040930_122217_A012418_B012417-A-009466-009634	对对对对对。	弟弟。
20040930_122217_A012418_B012417-A-009686-010366	那假如那你要你假如要你离开中国怎么办嘞要你离开祖国怎么办嘞。	那假如那你要你假如要你离开中国怎么办要离开祖国怎么办呢。
20040930_122217_A012418_B012417-A-010996-011460	对对对对唉。	你对对。
20040930_122217_A012418_B012417-A-011773-012089	那那如果要有一百万你在中国又怎么嘞。	那如果要由一百万里在整国也怎么搞呢。
20040930_122217_A012418_B012417-A-013554-014053	我离开中国去哪地方都没有想过。	我离开中国我们的哪一方你没有想过。
20040930_122217_A012418_B012417-A-014053-014589	我都不想我没根本就没有想过离开祖国到哪去如果要是讲去旅游的话。	我都不想我没根本就没有想过离开祖国是去如果要是想去旅游的话。
20040930_122217_A012418_B012417-A-014589-015084	或者去去游览世界的话那可能。	或者去吃鱼篮世界的话那可能。
20040930_122217_A012418_B012417-A-015084-015376	可能会到法国去一下。	可能会到法国去一下。
20040930_122217_A012418_B012417-A-015376-016081	可能会到那个什么那个非洲去一下。	可能会到那个非洲去一下。
20040930_122217_A012418_B012417-A-016081-016284	应该我想应该到那地方去一下。	因为我想应该到了地方去一下。
20040930_122217_A012418_B012417-A-016772-016869	我的家。	我的家。
20040930_122217_A012418_B012417-A-017278-017456	最不怀念的。	最不怀念的。
20040930_122217_A012418_B012417-A-017456-017931	最不怀念就是法国喽不是我的家。	最不可恋的就是法国了它不是我的家。
20040930_122217_A012418_B012417-A-018619-018777	最不怀念的。	最不怀念的。
20040930_122217_A012418_B012417-A-018777-019245	他没有让我要没有让我要怀念的东西所以我要怀念它干什么呢。	他没有让我怀念的东西所以我要怀念他干什么呢。
20040930_122217_A012418_B012417-A-019503-019760	对了如果要是能。	对如果要是能。
20040930_122217_A012418_B012417-A-019760-020207	能有给我这一百万让我去旅游一下子我倒感觉到倒是挺好的。	能有给我的一百万让我去扭一下的我都感觉到倒是挺好的。
20040930_122217_A012418_B012417-A-020207-020565	不过我好像感觉到这不会天上不会掉馅饼的。	不过我好像感觉到不会天然不会掉馅饼的。
20040930_122217_A012418_B012417-A-021328-021541	因为我在中国生活很好。	因为我在中国生活很好。
20040930_122217_A012418_B012417-A-021541-021951	我在我的祖国生活很好天时地利人和。	我在我的祖国生活很好天时地利人和。
20040930_122217_A012418_B012417-A-021951-022273	我的孩子我的家庭我的事业。	我的孩子我的家庭我的事业。
20040930_122217_A012418_B012417-A-022273-022570	都在都在都在我的祖国。	都在我的祖国。
20040930_122217_A012418_B012417-A-022570-022789	包括我的祖国就是我的事业。	包括我的祖国就是我的事业。
20040930_122217_A012418_B012417-A-022789-023188	祖国的壮大祖国的这个发展。	祖国的壮大祖国的发展。
20040930_122217_A012418_B012417-A-023439-024010	唉本身嘛作为一个人就像爱自己的母亲一样他本身就应该爱祖国。	本身作为一个人就像爱自己的母亲一样他本身就应该爱祖国。
20040930_122217_A012418_B012417-A-024010-024243	如果像如果我们大家。	如果像如果我们大家。
20040930_122217_A012418_B012417-A-024243-024856	你也给你一百万离开中国他也给你一百万离开中国那情况还有中国吗那我们还有家吗。	你也给你一百万离开中国他也给你一离开中国那今后还有中国吗那我们还有家吗。
20040930_122217_A012418_B012417-A-024856-025354	到外到外面去你不管是到英国到法国到美国到日本他。	到外到外面去你不管是到英国到法国到美国到日本他。
20040930_122217_A012418_B012417-A-025650-026108	对了唉就是说一句话哪都没有自己家好自己家是最好的。	累了也就是说一句话哪个没有自己的家好加得最好的。
20040930_122217_A012418_B012417-A-026108-026224	自己家。	自己瞎。
20040930_122217_A012418_B012417-A-026224-027168	任何人都了解你任何人都都喜欢你任何人都会给你一种安祥一种安静。	任何人都了解你任何人都喜欢你任何人都会给你一种安强一种安静。
20040930_122217_A012418_B012417-A-027511-027888	哎人人的一种事情真的要是想。	人的一种事情真的要是想。
20040930_122217_A012418_B012417-A-027888-028101	没有烦恼你到美国没烦恼吗。	没有烦恼一到美国没烦恼吗。
20040930_122217_A012418_B012417-A-028101-028219	你语言首先不通。	你语言水源不通。
20040930_122217_A012418_B012417-A-028219-028578	你到法国没有烦恼吗你语言首先不通你不也烦恼吗。	你到法国没有烦老吗你语言水音浮动系列烦老嘛。
20040930_122217_A012418_B012417-A-028578-028884	你就到到到到外国去了以后。	你就到外国去了以后。
20040930_122217_A012418_B012417-A-028884-029808	你那个环境人文呐地理气候啦时差啦等等等等那这是最简单的一些你不能适应的。	你那个环境人文地理气候时差等等等等这是最简单的一些你不认适应的。
20040930_122217_A012418_B012417-A-029808-030045	还要适应的就他们吃什么。	还要适应的就是他们吃什么。
20040930_122217_A012418_B012417-A-030045-030594	我就听说美国最后美国人法国什么英国全部都吃什么。	我就听说美国就美国法国什么英国全部都吃什么。
20040930_122217_A012418_B012417-A-031016-031617	像伴主食样的。	像伴主持一样的。
20040930_122217_A012418_B012417-A-031724-031896	你请的。	你请的。
20040930_122217_A012418_B012417-A-031896-032422	唉我讲自己家应该在应该说。	唉我记娘应该在应该说。
20040930_122217_A012418_B012417-A-032645-033133	在祖国在我们国家自己因为我的事业还可以。	在祖国在我们国家自己因为我的事业还可以。
20040930_122217_A012418_B012417-A-033133-033503	我为我的事业在在做很多事情同时我也感觉到。	我有的事业在做很多事情同时我也感觉到。
20040930_122217_A012418_B012417-A-033503-033967	我为国家为为我的国家也做了很多应该做的事情。	我为国家为我的国家也做了很多应该做的事情。
