id	audio	n_frames	tgt_text	speaker
5694-64025-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49074374959:507648	1586	but as i said before reader a private soldier is but an automaton and knows nothing of what is going on among the generals and i am only giving the chronicles of little things and events that came under my own observation as i saw them then and remember them now	5694
5694-64025-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64698048445:161728	505	should you desire to find out more about the battle i refer you to history	5694
5694-64025-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13250917563:342528	1070	about the time he pulled trigger a stray ball from some direction struck him in the side and he fell off dead and his horse becoming frightened galloped off dragging him through the confederate lines	5694
5694-64025-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25344480697:96128	300	on monday morning i too captured me a mule	5694
5694-64025-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20311886956:85568	267	he was wise in his own conceit	5694
5694-64025-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23311385996:283328	885	i frequently thought it would be pleasant to split the difference with that mule and i would gladly have done so if i could have gotten one half of his no	5694
5694-64025-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36675990491:234688	733	mule did not desire to cross while i was trying to persuade him with a big stick a rock in his ear and a twister on his nose	5694
5694-64025-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52732948401:243008	759	so he got a large two inch rope tied one end around the mule's neck and the other to the caisson and ordered the driver to whip up	5694
5694-64025-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34766327143:246848	771	the rope however was stronger than the mule's no and he was finally prevailed upon by the strength of the rope to cross the creek	5694
5694-64025-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63278807897:272128	850	on my taking the rope off he shook himself and seemed to say you think that you are mighty smart folks but you are a leetle too smart	5694
5694-64029-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38236427557:127808	399	we remained several months but soon we were on the tramp again	5694
5694-64029-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65986461116:157248	491	the federal army was concentrating at nashville there was no rest for the weary	5694
5694-64029-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16398004393:84288	263	our army stopped at murfreesboro	5694
5694-64029-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13098982326:127168	397	from time to time different regiments were sent forward to do picket duty	5694
5694-64029-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13285423186:107008	334	the yankee picket lines were not a half mile off	5694
5694-64029-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33139231740:145728	455	i am a videt you know the responsibility resting on me	5694
5694-64029-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11218364039:232128	725	says he i would not trust a secesh on his word oath or bond march i say	5694
5694-64029-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52349082553:210368	657	i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind	5694
5694-64029-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:245325430:96128	300	my gun was at my feet and one step would get it	5694
5694-64029-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33680499785:100608	314	i made a quick glance over my shoulder and grabbed at my gun	5694
5694-64029-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45986250478:123008	384	he divined my motive and fired the ball missed its aim	5694
5694-64029-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35098485923:236288	738	i think we must have killed a good many in the old field because we were firing all the time at the solid line as they advanced upon us	5694
5694-64029-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42468533214:235968	737	we kept falling back and firing all day and were relieved by another regiment about dark we rejoined our regiment	5694
5694-64029-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63166902503:164608	514	line of battle was formed on the north bank of stone's river on the yankee side	5694
5694-64029-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29937455366:121728	380	bad generalship i thought it was christmas	5694
5694-64029-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44478781514:95488	298	the private could but he was no general you see	5694
5694-64029-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27312684397:334208	1044	i called lieutenant colonel frierson's attention to the yankees and he remarked well i don't know whether they are yankees or not but if they are they will come out of there mighty quick	5694
5694-64029-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5852046714:91328	285	the yankees marched over the hill out of sight	5694
5694-64029-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54975089616:79168	247	we were ordered forward to the attack	5694
5694-64029-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59751548893:108928	340	we were right upon the yankee line on the wilkerson turnpike	5694
5694-64029-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63675009100:426688	1333	we were not twenty yards off from the yankees and they were pouring the hot shot and shells right into our ranks and every man was yelling at the top of his voice cease firing you are firing on your own men cease firing you are firing on your own men	5694
5694-64029-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7826939610:225728	705	oakley color bearer of the fourth tennessee regiment ran right up in the midst of the yankee line with his colors begging his men to follow	5694
5694-64029-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45067607785:156288	488	the leaden hail storm swept them off the field they fell back and re formed	5694
5694-64029-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21544562264:229888	718	we were at that time at least a hundred yards in advance of the brigade cheatham all the time calling upon the men to come on	5694
5694-64029-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33228111595:344128	1075	i saw and felt that he was not fighting for glory but that he was fighting for his country because he loved that country and he was willing to give his life for his country and the success of our cause	5694
5694-64029-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8643198035:78528	245	i thought it had been torn from my shoulder	5694
5694-64029-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7222648896:153728	480	as i went back to the field hospital i overtook another man walking along	5694
5694-64029-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1126559169:132928	415	i looked at it pretty close and i said great god	5694
5694-64029-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32532133179:193408	604	he was walking along when all at once he dropped down and died without a struggle or a groan	5694
5694-64029-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1502360873:129728	405	but i could not bear the thought of wearing dead men's shoes	5694
5694-64029-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23139945025:107968	337	he was stone dead but i dropped that foot quick	5694
5694-64029-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17984551106:203968	637	before we arrived at the house we saw a body of yankees approaching and as we started to run back they fired upon us	5694
5694-64029-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3809709672:99648	311	our pickets had run in and reported a night attack	5694
5694-64038-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30393910370:82688	258	advance into tennessee	5694
5694-64038-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45622900419:116288	363	yank says what you doing johnny	5694
5694-64038-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35531647895:280128	875	we passed around atlanta crossed the chattahoochee and traveled back over the same route on which we had made the arduous campaign under joe johnston	5694
5694-64038-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61049067716:217728	680	outside of these occasional reminders we could see no evidence of the desolation of the track of an invading army	5694
5694-64038-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55135000253:306048	956	we saw the united states flag flying from the ramparts and thought that yank would probably be asleep or catching lice or maybe engaged in a game of seven up	5694
5694-64038-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:745321077:149888	468	he walked up and says hello boys what is it boss	5694
5694-64038-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66533523450:80448	251	a yankee always says nager	5694
5694-64038-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1495178460:75328	235	they persuaded eloquently	5694
5694-64038-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20566834712:61888	193	a man in the well	5694
5694-64038-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4688243942:75968	237	the voice appeared to be overhead	5694
5694-64038-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44273255239:299648	936	right before me i saw the long dry grass all bending toward a common center and i knew that it was an old well and that my comrade had fallen in it	5694
5694-64038-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59254790678:95488	298	but how to get him out was the unsolved problem	5694
5694-64038-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25257378925:89408	279	the poor fellow stayed in that well all night	5694
