id	audio	n_frames	tgt_text	speaker
4970-29093-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67217403083:70848	221	no its not too soon	4970
4970-29093-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7193543428:91328	285	i've been ready to go anywhere for six months	4970
4970-29093-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65941659890:310528	970	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator	4970
4970-29093-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67006288318:238528	745	the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends	4970
4970-29093-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32383816822:178048	556	why it's in missouri somewhere on the frontier i think we'll get a map	4970
4970-29093-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40529028345:77248	241	i was afraid it was nearer home	4970
4970-29093-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14943975159:198528	620	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	4970
4970-29093-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31775462644:257728	805	he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever	4970
4970-29095-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4148903495:91328	285	she was tired of other things	4970
4970-29095-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2101767832:444608	1389	she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter	4970
4970-29095-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10902187072:174848	546	well mother said the young student looking up with a shade of impatience	4970
4970-29095-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46043390874:320128	1000	i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played	4970
4970-29095-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48976861304:307008	959	i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	4970
4970-29095-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20505416140:148288	463	thy ways greatly try me ruth and all thy relations	4970
4970-29095-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27468433672:142528	445	is thy father willing thee should go away to a school of the world's people	4970
4970-29095-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61072884849:473408	1479	i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers	4970
4970-29095-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42847918114:96768	302	mother i'm going to study medicine	4970
4970-29095-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26633235403:178688	558	margaret bolton almost lost for a moment her habitual placidity	4970
4970-29095-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58192228368:83968	262	thee study medicine	4970
4970-29095-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44908447044:107008	334	does thee think thee could stand it six months	4970
4970-29095-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26419549498:149248	466	and besides suppose thee does learn medicine	4970
4970-29095-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58256112243:62848	196	i will practice it	4970
4970-29095-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14878457944:103808	324	where thee and thy family are known	4970
4970-29095-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39679365825:75008	234	if i can get patients	4970
4970-29095-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44023163803:221888	693	ruth sat quite still for a time with face intent and flushed it was out now	4970
4970-29095-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44095704030:125248	391	the sight seers returned in high spirits from the city	4970
4970-29095-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46225369117:387968	1212	ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body	4970
4970-29095-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48732850056:86848	271	and then there was broad street	4970
4970-29095-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29142171519:395328	1235	there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest	4970
4970-29095-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63158849249:635008	1984	but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street	4970
4970-29095-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9391393239:152128	475	is thee going to the yearly meeting ruth asked one of the girls	4970
4970-29095-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10232468383:124608	389	i have nothing to wear replied that demure person	4970
4970-29095-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50264029043:192768	602	it has occupied mother a long time to find at the shops the exact shade for her new bonnet	4970
4970-29095-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22847182500:122048	381	and thee won't go why should i	4970
4970-29095-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57633027809:349248	1091	if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves	4970
4970-29095-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39440232080:313088	978	it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out	4970
4970-29095-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52164541982:468928	1465	he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something	4970
4970-29095-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64387910443:123968	387	is he going to start a daily newspaper among the kick a poos	4970
4970-29095-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45430179637:148928	465	father thee's unjust to philip he's going into business	4970
4970-29095-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45770730758:481088	1503	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country	4970
4970-29095-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1779793391:211008	659	but philip is honest and he has talent enough if he will stop scribbling to make his way	4970
4970-29095-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:419558242:384448	1201	what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities	4970
4970-29095-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61844186877:185408	579	why should i rust and be stupid and sit in inaction because i am a girl	4970
4970-29095-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52133741409:151488	473	and if i had a fortune would thee want me to lead a useless life	4970
4970-29095-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48179200928:167488	523	has thee consulted thy mother about a career i suppose it is a career thee wants	4970
4970-29095-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19968845249:219968	687	but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself	4970
4970-29095-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7983950356:279168	872	ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him	4970
4992-23283-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37338533400:212288	663	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	4992
4992-23283-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55805415907:86208	269	miss milner's health is not good	4992
4992-23283-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38051736587:99328	310	said missus horton a few minutes after	4992
4992-23283-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65457539513:148288	463	so there is to me added sandford with a sarcastic sneer	4992
4992-23283-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58953558591:257408	804	and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable	4992
4992-23283-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19798420700:343168	1072	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	4992
4992-23283-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47556194089:94528	295	perhaps i am mistaken answered she	4992
4992-23283-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19980011146:129088	403	to ask any more questions of you i believe would be unfair	4992
4992-23283-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18341205939:156608	489	he seemed to wait for her reply but as she made none he proceeded	4992
4992-23283-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10023583774:268288	838	oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting	4992
4992-23283-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42137150650:159488	498	but in such a case miss milner's election of a husband shall not direct mine	4992
4992-23283-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50937751592:134848	421	if she does not know how to estimate her own value i do	4992
4992-23283-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63941019565:695168	2172	independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	4992
4992-23283-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33494097484:211648	661	my lord miss milner's taste is not a depraved one it is but too refined	4992
