utt	label	record
20040930_122217_A012418_B012417-A-058487-058631	在祖国生活多好啊。	在祖国生活多好。
20040930_122217_A012418_B012417-A-058960-059094	对呀。	对啊。
20040930_122217_A012418_B012417-A-059207-059736	唉 也许到外国也是也许是个小富翁 但你这小富翁又能怎么样了。	也许到外国也是也许是个小富翁但你对小富翁又论怎么样呢。
20040930_122217_A012418_B012417-A-059736-059944	你什么  你 你什么  什么东西。	你什么你什么都什么东西。
20040930_122217_A012418_B012417-B-000247-000367	喂。	喂。
20040930_122217_A012418_B012417-B-000367-000470	通啦。	唐娜。
20040930_122217_A012418_B012417-B-000470-000598	嗯。	妈。
20040930_122217_A012418_B012417-B-000704-000797	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-000797-001200	你 你 你想想看 给你一百万 你会不会离开中国。	你想想他给你一百万你会不会离开中国。
20040930_122217_A012418_B012417-B-001416-001523	为什么嘞。	为什么呢。
20040930_122217_A012418_B012417-B-002097-002297	嗯 那还有呢。	嗯那还有呢。
20040930_122217_A012418_B012417-B-003534-003768	好像你的思想太伟大嘞。	好像你的思想太伟大了。
20040930_122217_A012418_B012417-B-003937-004023	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-005199-005363	我肯定不愿意喽。	我肯定不愿意了。
20040930_122217_A012418_B012417-B-005363-005690	因为我什么都不会 离开中国我什么都不会啦。	因为我什么都不会离开中国什么都不会了。
20040930_122217_A012418_B012417-B-006000-006192	那是二等公民唉。	那是二等公民。
20040930_122217_A012418_B012417-B-006268-006433	我要做一等公民。	我要做一等拱民。
20040930_122217_A012418_B012417-B-006491-006722	再讲一百万也太少了。	再奖一百万也太少了。
20040930_122217_A012418_B012417-B-006722-006908	唉。	啊哈。
20040930_122217_A012418_B012417-B-007341-007637	呃 一百万美元我也不干。	一百万美元我也不干。
20040930_122217_A012418_B012417-B-007637-007849	呃 因为我家在中国啊。	因为我家在中国。
20040930_122217_A012418_B012417-B-007849-007952	对不对啊。	对不对。
20040930_122217_A012418_B012417-B-008162-008300	那肯定的喽。	肯定的了。
20040930_122217_A012418_B012417-B-008300-008857	嗯 我老公我孩子啊都在中国 父母啊 对不对呀 嗯。	我老公我孩子都在等国父母对不对。
20040930_122217_A012418_B012417-B-008950-009493	啊 老公什么都好 对不对。	啊老高什么都好对不对。
20040930_122217_A012418_B012417-B-009562-009710	嗯。	嗯。
20040930_122217_A012418_B012417-B-010414-011037	我又不犯中国的法律为什么要 要我离开中国嘞 谁也没有这个权利呀 因为我是中国的公民啊。	我也不犯正国的法律为什么要要我离开正国来谁也没有这个权利因为我是正国的狗民。
20040930_122217_A012418_B012417-B-011037-011171	对不对呀。	对不对。
20040930_122217_A012418_B012417-B-011171-011271	嗯。	。
20040930_122217_A012418_B012417-B-011388-011515	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-012151-012289	一百万。	一百万。
20040930_122217_A012418_B012417-B-012289-012587	呃 不怎么 搞 我该怎么过还怎么过啊。	不怎么过我该怎么过还怎么过。
20040930_122217_A012418_B012417-B-012587-012880	对不对呀 原来怎么过的还怎么过啊。	对不对你原来这么过的他怎么过。
20040930_122217_A012418_B012417-B-012924-013406	那上面就是说 你愿  离开中国 最想去哪地方嘞。	那上面就是说你离开中国最想去哪地方呢。
20040930_122217_A012418_B012417-B-013406-013519	嗯。	嗯。
20040930_122217_A012418_B012417-B-014018-014145	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-014555-014641	嗯。	嗯。
20040930_122217_A012418_B012417-B-016054-016140	哦。	哦。
20040930_122217_A012418_B012417-B-016267-016638	离开中国以后 你最 怀 念  怀念的地方是什么。	离开中国以后你最怀念的地方是什么。
20040930_122217_A012418_B012417-B-016697-016786	嗯。	是。
20040930_122217_A012418_B012417-B-016948-017116	最不怀念的嘞。	最不怀念的呢。
20040930_122217_A012418_B012417-B-017374-017470	呃。	。
20040930_122217_A012418_B012417-B-017662-017800	为什么。	为什么。
20040930_122217_A012418_B012417-B-017945-018220	唉 离开中国以后。	离开中国以后。
20040930_122217_A012418_B012417-B-018220-018392	你最怀念的是家。	你最怀念的是假。
20040930_122217_A012418_B012417-B-018392-018608	那最不怀念的是什么。	呃最不怀念的是什么。
20040930_122217_A012418_B012417-B-019221-019619	唔 就是讲想旅行 旅游一下 是吧 哦。	这是想旅行旅游一下是吧。
20040930_122217_A012418_B012417-B-020523-021197	嗯 一百万让你离开中国 永远不再回来 肯定是不愿意 对吧 那为什么嘞。	一百万让你离开中国永远不再回来了肯定是不愿意对吧那为什么呢。
20040930_122217_A012418_B012417-B-021500-021610	嗯。	嗯。
20040930_122217_A012418_B012417-B-022545-022631	哦。	什么。
20040930_122217_A012418_B012417-B-023095-023450	爱国主义者哈 爱国主义者。	爱国主义者义者。
20040930_122217_A012418_B012417-B-023972-024076	嗯。	嗯。
20040930_122217_A012418_B012417-B-024812-024905	对呀。	对啊。
20040930_122217_A012418_B012417-B-025418-025827	哪 哪个都没有中国好 对吧。	哪个都没有中过好对吧。
20040930_122217_A012418_B012417-B-025827-026057	啊 啊。	嗯嗯。
20040930_122217_A012418_B012417-B-026937-027013	哪怕。	哪怕。
20040930_122217_A012418_B012417-B-027068-027305	这不还是有你烦恼的地方吗。	这不还是有你烦恼的地方吗。
20040930_122217_A012418_B012417-B-027305-027570	你想走掉 一 一走了之不回来了。	你想舍掉一直个聊天不回来了。
20040930_122217_A012418_B012417-B-028550-028615	嗯。	嗯。
20040930_122217_A012418_B012417-B-030008-030111	嗯。	嗯。
20040930_122217_A012418_B012417-B-030679-031046	那是中 中国最  那是我们中国人最不愿意的。	那是中国但是我们中国人最不愿意的。
20040930_122217_A012418_B012417-B-031156-031252	对不对。	对不对。
20040930_122217_A012418_B012417-B-031321-031400	嗯。	嗯。
20040930_122217_A012418_B012417-B-031400-031579	继续聊吧。	继续聊吧。
20040930_122217_A012418_B012417-B-031579-031785	你继续聊吧 我听着。	你继续聊吧我听的。
20040930_122217_A012418_B012417-B-031785-031885	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-032635-032745	离开。	你看。
20040930_122217_A012418_B012417-B-034763-034870	嗯。	嗯。
20040930_122217_A012418_B012417-B-035331-035534	就是中国哪里都好。	就是中国哪里都好。
20040930_122217_A012418_B012417-B-035534-035616	对吧。	是吧。
20040930_122217_A012418_B012417-B-035688-035768	呃。	。
20040930_122217_A012418_B012417-B-035863-035918	嗯。	。
20040930_122217_A012418_B012417-B-037101-037707	再有  再有钱 在别的国家也生活得不会  不太好的 不会太好。	再有钱在别的国家生活都不会不太好的不会太好。
20040930_122217_A012418_B012417-B-038934-039123	嗯。	嗯。
20040930_122217_A012418_B012417-B-040114-040351	对呀 我们这些普通人。	对我们这些普通人。
20040930_122217_A012418_B012417-B-040351-040784	呃 呃 不讲吧 就讲人家伟大的人现在都回祖国。	不讲吧就叫人家伟大的人现在都回祖国。
20040930_122217_A012418_B012417-B-040784-041097	对吧 人家物理学家杨振宁他都回国了。	对吧你看我理学家杨振明他都回国了。
20040930_122217_A012418_B012417-B-041097-041345	所以都 都要爱中国 可对呀。	所以都要爱中国可以。
20040930_122217_A012418_B012417-B-041345-041499	嗯 继续聊吧。	继续聊吧。
20040930_122217_A012418_B012417-B-042152-042252	嗯。	嗯。
20040930_122217_A012418_B012417-B-042534-042792	对 那你可像这样教育你的孩子呢。	那你可想家教育你的孩子呢。
20040930_122217_A012418_B012417-B-043201-043311	哦。	哦。
20040930_122217_A012418_B012417-B-046058-046223	嗯 我。	嗯反。
20040930_122217_A012418_B012417-B-047238-047348	嗯。	你。
20040930_122217_A012418_B012417-B-047637-047771	嗯。	嗯着。
20040930_122217_A012418_B012417-B-048751-048861	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-049844-049978	嗯。	嗯。
20040930_122217_A012418_B012417-B-050270-050449	反正。	很深。
20040930_122217_A012418_B012417-B-050449-050920	对。	四四。
20040930_122217_A012418_B012417-B-050920-051295	嗯 嗯 继续聊吧。	嗯嗯继续聊吧。
20040930_122217_A012418_B012417-B-051295-051436	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-051436-051625	我不知道怎么讲嘞。	我不知道怎么想。
20040930_122217_A012418_B012417-B-051625-051739	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-051739-051911	讲十分钟。	十分钟。
20040930_122217_A012418_B012417-B-051911-052072	你 你继续聊。	你继续聊。
20040930_122217_A012418_B012417-B-052127-052251	嗯。	嗯嗯。
20040930_122217_A012418_B012417-B-054665-054720	嗯。	嗯。
20040930_122217_A012418_B012417-B-054802-054875	嗯。	嗯。
20040930_122217_A012418_B012417-B-055854-056037	他的月亮没中国的圆。	他的月亮没整过的圆。
20040930_122217_A012418_B012417-B-056325-056542	对嘛 他的月亮没有中国圆嘛。	对吧它的月亮没有整国圆嘛。
20040930_122217_A012418_B012417-B-056542-056690	啊。	好。
20040930_122217_A012418_B012417-B-056793-056883	嗯。	。
20040930_122217_A012418_B012417-B-057565-057672	对。	对。
20040930_122217_A012418_B012417-B-058604-059002	一百万在中国也许就是个小富翁嘞。	一百万在中国也许就是个小缝了。
20040930_122217_A012418_B012417-B-059002-059274	到了外国什么都不是 对吧。	到了外国什么都不是对吧。
20040930_122217_A012418_B012417-B-059690-059783	嗯。	嗯。
<d>
20041006_205350_A012644_B012645-A-000120-000223	喂。	喂。
20041006_205350_A012644_B012645-A-000285-000374	你好。	你好。
20041006_205350_A012644_B012645-A-000770-000866	啊。	啊。
20041006_205350_A012644_B012645-A-001956-002083	哦。	嗯。
20041006_205350_A012644_B012645-A-002723-002844	哦。	哦我。
20041006_205350_A012644_B012645-A-002844-003411	我也是大一刚来的 刚进校 大学的时候也觉得很迷茫 就。	我也是大一刚来的刚进校大学的时候也觉得很迷茫。
20041006_205350_A012644_B012645-A-003411-003730	说住 进入大学有一段迷茫期。	说京都大学有一段迷茫期。
20041006_205350_A012644_B012645-A-003730-004126	觉得大学跟高中不一样 有很多多余的时间还有。	觉得大学跟高中不一样有很多多一的时间还有。
20041006_205350_A012644_B012645-A-004126-004504	不知道怎么去消遣还是去好好的利用。	不知道怎么去消遣还是去好好地利用。
20041006_205350_A012644_B012645-A-004504-004903	呃 也希望你能够 指点指点。	也希望你能够指点指点。
20041006_205350_A012644_B012645-A-005735-005848	啊。	啊。
20041006_205350_A012644_B012645-A-006017-006106	啊。	啊。
20041006_205350_A012644_B012645-A-006292-006423	啊。	啊。
20041006_205350_A012644_B012645-A-008382-008472	哦。	嗯嗯。
20041006_205350_A012644_B012645-A-008895-008991	哦。	嗯。
20041006_205350_A012644_B012645-A-009903-010081	啊。	哦。
20041006_205350_A012644_B012645-A-010081-010260	那。	那。
20041006_205350_A012644_B012645-A-010260-010559	嗯 觉得好  也是这样 还有。	也觉得也是这样还有。
20041006_205350_A012644_B012645-A-010559-011061	对 进大  进了农大好像有 有什么感觉让我进入。	对近代近了融大好像有什么感觉我就。
20041006_205350_A012644_B012645-A-011061-011601	高中读得很好 但是最终高考考砸了 进了农大会不会。	高中读得很好但是最终高考考察了进了龙大会不会。
20041006_205350_A012644_B012645-A-011601-011924	感到  整个人感到很 很 很。	感到整个人感到很很冷。
20041006_205350_A012644_B012645-A-011924-012756	很消沉 很后悔的样子 然后就有 有着考研这种  这种志向 这种也是一种理想吧 就是说。	很消沉很后悔的样子然后就有的考研这种志向这种也是一种理想吧就是说。
20041006_205350_A012644_B012645-A-012756-013206	读过大学  大学四年后可以搞 搞个研究生 你 你呢。	苏格大连大学四年后可以搞搞个研究生你你呢。
20041006_205350_A012644_B012645-A-015620-015775	呃。	嗯。
20041006_205350_A012644_B012645-A-016659-016807	呃。	啊。
20041006_205350_A012644_B012645-A-017261-017381	唔。	嗯嗯。
20041006_205350_A012644_B012645-A-017381-018144	那大学中有许多什么那种男女关系你 你有什么看法或者见解呢。	那大学中有许多什么那种男女关系你有什么看法或者见解呢。
20041006_205350_A012644_B012645-A-018144-018705	你自己有没有那种想法想找个  找个什么知心朋友或者什么其他的。	你自己也蛮有那种想法想找个找个什么知心朋友或者什么其他的。
